Item_MRP,Item_Outlet_Sales
113.2834,1989.265
222.6114,3503.4004
174.3712,2890.8672
252.4066,3897.46
81.925,1332.3873
159.0604,2344.754
256.3356,4024.8015
178.8344,2778.7395
85.3908,1383.6791
166.7816,-116.8296
124.8046,2284.1348
118.8466,1887.598
164.2842,3224.5923
183.3292,3256.123
153.0682,2378.5088
142.9154,2170.0435
187.8872,737.4681
86.6514,1409.3253
230.201,3988.0303
42.0454,751.5408
210.6612,3011.1836
110.5254,385.82977
113.7544,1910.3181
115.2518,2068.6086
216.9508,3512.7393
222.9772,3708.7808
250.275,4058.9207
58.7904,1207.854
109.5596,1739.9039
175.037,2813.6965
157.5288,2567.4524
100.4384,2097.414
241.1512,4129.188
154.8972,2452.7483
221.1798,2793.6099
113.2518,1923.8513
48.635,576.3424
41.2822,672.92535
124.773,2111.1726
214.7218,3320.5476
236.2248,4698.2793
167.7842,2829.6377
57.0614,290.81403
187.7556,3834.8499
179.6976,3107.3623
81.9618,1301.064
183.495,3246.2024
97.0094,1307.5498
114.2518,1982.1293
230.2668,4773.5757
195.0768,3242.956
114.8492,1889.964
210.2244,3457.7546
129.831,2105.1401
226.9062,4048.1125
157.1604,2609.0156
170.879,2548.4172
87.883,1349.3186
79.1986,629.49817
258.8278,3662.8816
245.3802,5018.3716
161.1578,2349.1882
195.411,675.7644
251.1724,3131.599
261.691,4341.9897
60.7194,1042.9607
107.1912,1732.4098
163.4894,2986.8074
146.9444,2951.382
163.9526,2332.7927
99.5016,1396.4497
130.1652,2670.0742
148.3392,2775.8162
167.6842,2838.3467
198.6426,3221.9692
157.892,2542.0286
58.9246,952.22437
232.3642,3310.8657
193.8452,2767.185
187.0872,3317.7349
232.7984,4145.7637
161.5552,3286.2446
149.4366,2280.8816
106.4596,1633.2361
188.353,3413.6602
84.2592,1319.4834
167.4816,2909.0862
104.3306,1417.0536
110.3544,2056.6936
101.6674,2097.414
86.3856,249.9425
106.528,471.3116
54.1298,1120.6249
237.559,807.33124
141.7154,2115.5286
180.866,2987.4785
143.5444,2155.9834
154.8656,2904.7036
107.0938,1643.8927
95.1436,1489.2402
198.2768,3146.0508
241.5538,3910.293
40.0454,698.2527
198.8084,3035.9897
158.463,2597.4583
258.5646,4215.9067
85.7566,1341.7079
160.5236,2516.568
127.202,2290.9226
181.7634,2991.9565
43.3112,683.09515
122.7414,2149.2493
123.2046,2006.5519
117.3492,2092.3193
156.563,2268.0093
122.4072,2210.6152
117.4808,2309.5334
164.3868,2481.3352
113.1202,1838.3196
129.931,2198.896
218.0508,4429.143
125.6388,2015.5481
90.9804,1444.1019
47.0376,579.9947
162.821,1089.4725
158.163,886.57825
116.1492,2082.3928
220.4772,3231.352
241.1196,3489.155
150.7366,2353.0994
145.2418,705.9903
94.541,1541.3726
53.0956,952.22437
32.8216,903.1104
109.4886,2077.7449
180.8976,653.42957
86.5514,295.94675
119.6124,1823.2578
162.5236,2492.9258
175.7738,3048.9167
142.9786,2123.634
39.7822,428.9248
195.9136,3181.8296
93.412,1376.6151
58.0562,986.8023
140.3838,2147.4348
110.5254,1764.8854
87.8514,1397.833
74.2354,1114.4174
84.1224,1403.0327
91.2804,218.1255
143.2444,1979.8088
248.246,1132.4388
88.183,1345.5549
212.5218,3023.006
57.1614,729.1395
151.9024,2219.3638
184.7924,3185.7512
183.4266,3165.4722
105.199,1759.1307
148.6076,2358.2046
131.331,2180.2483
163.1526,2671.801
65.1826,1033.9385
183.3634,4076.4075
73.7696,1269.3391
258.1304,3938.6125
120.244,1787.9164
173.5054,3006.054
172.8764,3077.896
241.9196,3166.275
45.906,747.41473
110.3228,1899.1023
178.437,3192.7698
172.8106,3836.9902
176.837,3172.5818
182.4318,3407.653
236.4564,3158.936
231.2642,3076.435
42.2454,680.7671
102.9332,1659.8749
166.3842,2983.0007
106.4622,1671.8066
165.2526,2479.814
130.9652,2296.046
38.248,695.237
246.0144,3344.9988
240.088,3347.407
129.4652,2074.2852
33.0558,-293.55817
107.6596,1632.9254
112.6176,1917.7941
36.2874,432.03226
116.0808,1893.2949
174.4738,2918.2102
109.1254,1622.9348
263.2594,4609.9326
123.5414,2005.4475
228.401,4480.176
167.1132,2535.4663
193.1794,2996.191
123.073,2120.6895
182.6292,3237.3547
211.7586,3408.4714
36.6874,-239.51248
259.9594,4985.2983
80.0276,1377.1958
122.773,1968.8995
141.5154,2145.9941
149.8708,2093.2607
104.0332,1723.9988
249.0434,3675.3904
40.1454,661.0901
176.8054,3100.2002
156.4656,2431.4502
221.0456,3156.0579
116.215,1995.9886
106.0938,1604.9279
225.4062,3058.6282
63.1536,1354.0961
197.8426,2795.186
36.0874,699.2382
222.1456,3695.8018
130.4284,2655.1003
193.282,3156.2583
236.7248,3335.787
167.1184,3015.1138
212.6244,3593.9602
46.706,813.00574
106.728,1646.0007
145.076,2585.57
160.9894,2365.012
117.9466,54.27635
176.637,3066.3386
42.9112,710.3914
94.4094,1538.5243
258.7278,1333.1906
103.499,2097.414
157.0314,2337.7185
237.8906,3395.013
176.637,3169.495
72.638,1012.3407
101.7016,1718.5012
195.2478,4042.2444
173.6422,3012.5762
102.8332,1620.5107
103.6306,1619.4017
185.2266,3265.257
153.534,770.39923
87.4514,1778.9333
120.1782,1877.3632
205.4638,3020.0942
45.9718,793.83575
222.7456,3902.9304
105.1622,1769.6506
121.1782,2042.9263
117.2124,1989.265
182.5976,3308.3516
154.963,2401.4133
227.0694,4044.0337
128.4336,2052.4456
251.8724,3675.6323
126.2362,2226.935
256.2356,4155.4736
55.0956,962.5248
239.6196,3419.2444
195.3478,2948.1785
163.2552,2524.1958
52.7982,960.66376
121.9414,2069.7188
178.5344,3017.257
123.073,2153.6792
126.4704,1981.0327
143.4812,2101.561
76.4354,1122.4535
226.5062,3798.6619
124.973,2187.4473
179.5686,3104.514
88.983,1367.8456
191.382,2771.3408
126.4994,2032.4369
180.9318,3836.9902
141.447,2077.8457
102.4332,1630.1941
168.9474,2555.9614
80.9592,1221.3417
223.0088,3261.213
177.237,2683.7146
38.3164,-242.36081
162.5868,2907.1052
174.737,3003.2056
199.2426,3082.3818
176.9054,3003.2056
154.1682,2221.8538
161.721,3286.2446
52.0982,1108.4108
118.5808,1980.3881
75.8012,1303.3789
39.1822,687.4188
175.337,2680.5762
234.7958,808.63055
93.4436,1427.3029
212.3902,3193.1077
37.6822,705.45374
115.3834,1970.0824
177.837,2804.9875
246.7144,3344.9988
48.1718,562.86566
249.4776,4168.617
116.5808,1816.6373
91.9778,1243.5167
223.2088,3486.089
49.0008,763.3916
181.4318,2751.5908
212.7902,886.6445
99.0384,1624.0149
186.5924,3219.3225
169.0816,2664.1091
93.2436,1689.0718
94.541,1518.8376
178.9686,3059.5742
158.892,2700.0886
186.8898,3011.0684
172.7106,2957.1812
147.0734,2278.6414
121.673,2127.4468
179.166,3013.3438
99.7042,1624.8993
89.8856,1460.7784
149.5076,2348.4287
178.6344,2805.5806
162.4526,2741.878
230.1352,4083.7693
165.7526,2672.898
181.0318,3196.4255
40.848,-250.6745
262.091,4384.191
112.0518,540.9362
117.6124,1753.0947
246.2802,3419.2444
85.1882,1381.291
160.6552,2421.3132
189.6214,3246.2024
40.9822,652.5549
55.1272,753.71356
86.4566,1220.2795
56.3614,19.851849
236.0932,3464.6145
115.3176,1926.6816
129.6626,2092.1113
101.999,2082.4407
183.8292,3058.727
175.6712,2925.2637
156.463,2497.891
52.3324,573.03796
170.979,3488.6392
161.1894,3204.8838
32.39,409.5253
52.7298,977.6417
168.45,2777.7036
226.6694,953.3795
131.7284,1791.6371
50.2008,756.4812
122.573,1805.642
184.0924,2774.5793
123.1756,2532.448
251.0092,4128.558
253.3698,4629.6714
175.4028,3014.763
40.0138,705.31635
264.3226,3468.5876
102.7648,1545.3932
169.1132,2980.1848
172.2422,718.1065
218.1482,3550.5674
113.4518,1826.5887
222.5088,4477.6084
120.4124,1823.2578
81.9908,1318.777
106.528,1693.8795
195.8768,738.49243
244.3144,5004.637
177.637,2902.145
131.431,2230.231
250.6092,4518.375
141.2154,2042.1887
155.4314,409.40363
61.651,1061.4735
169.1448,2891.726
143.8786,2508.1414
44.477,-215.08284
91.283,1189.3262
82.7566,1307.2432
44.8428,732.61505
49.7034,818.94116
94.712,1595.0991
186.4924,4056.216
116.9834,2337.0227
103.8622,1368.0867
173.1054,3775.338
185.7924,2839.263
109.1938,1617.4165
237.4564,3340.7964
144.2812,2093.2607
162.9894,2793.073
63.0826,995.0489
90.2514,1408.574
90.283,1436.3828
189.5872,3370.0156
90.5804,1396.6975
224.7404,3880.8574
154.134,2966.356
110.7544,1764.8854
78.996,1386.0912
109.0912,1354.5693
40.348,455.1012
112.0544,1974.3899
152.4366,2437.9949
120.8098,2322.6519
188.2556,3210.4119
104.499,1903.918
125.2046,2183.5383
92.4804,1480.0453
177.0686,3091.488
34.8216,679.7737
170.3764,2976.9385
47.3034,-158.5003
166.5474,2362.078
114.0492,2020.3088
151.8708,2477.676
181.3318,3070.0317
239.4222,1534.3333
113.3202,1819.4856
263.491,4530.4536
96.5436,1536.1636
99.67,1937.407
100.6042,1716.6992
162.5526,2714.9622
150.7708,2185.535
45.5744,764.00903
108.0912,1732.4098
81.2276,1623.9595
228.9668,4229.7534
129.8626,2174.6685
112.8518,1681.3749
49.1692,-130.07901
263.2568,2918.2178
150.2392,2680.6536
148.2418,2115.1782
178.7028,3663.504
112.1202,1826.5887
127.7678,632.07666
151.134,2487.3374
121.273,790.7555
245.7144,4147.2744
195.7794,3761.4937
116.6492,1913.1664
91.912,1862.3768
147.876,918.80695
83.4908,1334.4419
101.6332,471.32065
50.7982,755.5172
46.706,781.3791
155.6288,2416.5352
45.106,907.22394
149.3708,2452.2651
163.621,3286.2446
86.2566,1369.3032
75.2038,1462.0311
62.5536,1073.0894
85.9198,1401.9755
105.5938,1379.7264
154.2656,2477.676
53.7982,979.5596
154.463,2488.1653
124.502,2065.3047
159.1578,3184.6924
196.411,3161.0444
261.191,647.0448
143.147,1887.8536
117.4124,1816.6373
125.5046,2016.6282
214.3218,3411.3887
162.4526,2714.9622
93.2436,665.4927
193.0136,2012.8864
130.4626,2250.033
196.311,3932.8281
161.392,2772.7405
37.4822,705.45374
179.6686,3193.5771
42.1454,907.22394
124.273,2017.1073
171.7422,2942.5388
109.9228,1764.8854
161.3894,2444.396
80.7592,1271.966
170.3474,2824.739
254.6672,4243.272
191.782,3157.806
87.5172,1443.2416
190.2504,3204.3289
55.9298,868.8309
78.7328,1221.3417
139.6838,2479.5344
99.9016,1706.8761
105.7648,1625.4453
156.963,2732.4033
234.2642,3552.0676
227.372,2930.4724
227.0062,3677.4006
146.3786,2508.1414
109.3912,1636.3744
141.4154,2210.8062
88.783,1334.3717
121.5414,2517.474
104.799,2097.414
124.8388,2250.6458
240.3564,4080.2056
106.6938,1659.8749
190.8188,3201.3118
190.7162,3397.5376
111.7544,1782.3276
190.553,3162.8772
241.8196,3710.308
125.4704,1981.5118
148.3734,2966.356
155.163,2212.0125
76.2986,1348.4037
74.4696,1054.4563
111.7544,1681.1439
78.4986,1345.6366
188.0898,3397.5376
177.3028,2784.8748
188.4214,2776.412
226.9036,4551.335
127.4362,2007.0662
125.8362,2250.6458
161.392,1038.694
37.1874,649.32855
51.6666,759.69727
261.0594,4421.919
191.9846,3035.9897
161.2578,2526.605
130.7284,2329.535
60.5878,999.7048
121.7414,1950.5005
188.653,3347.0715
87.6172,1383.1954
96.1094,1356.4064
224.7404,4843.748
260.662,4286.666
104.5648,1598.7487
188.8872,4076.4075
124.373,2013.2972
109.7886,1899.1023
188.1556,3198.27
193.4478,6.3467197
225.9404,4304.057
146.2444,2319.1572
121.573,1922.5579
120.5124,571.5809
75.567,1131.1831
101.37,2082.4407
175.5738,2850.881
57.3904,999.7103
77.5012,1415.3239
159.1578,3170.7207
220.4482,3563.1196
87.883,1305.1805
126.4704,2055.4998
159.692,2520.2134
141.547,2211.6707
190.8872,3103.2742
119.6098,1926.6816
130.1994,1868.4738
154.2682,2299.792
213.0218,2980.4512
42.677,724.0141
42.0138,-225.80562
251.375,5203.7554
34.3558,662.59656
222.0088,3833.7468
256.2646,3943.093
46.206,665.11163
250.3092,4803.2227
119.4756,2020.3088
50.2324,1108.4108
102.1674,1431.2316
219.8456,3578.9133
153.9972,2951.382
43.8086,736.5717
123.9046,2118.5488
88.3856,1386.2849
77.767,1301.064
102.6648,1643.1525
89.5514,1459.1808
143.7812,896.1109
239.3196,3645.8296
78.4328,1262.0618
115.6492,1856.6146
63.2194,1354.0961
78.3302,1346.1783
154.3972,2518.699
89.0856,1270.0348
206.4296,2863.3987
111.1544,1730.9934
263.091,3994.7603
235.7616,3525.7688
62.0194,971.05585
88.8856,1529.3927
55.2614,955.9563
83.3224,1134.1343
255.533,4137.856
104.6964,1384.0316
148.8708,2515.8833
93.3094,1477.773
108.428,1710.5839
40.1138,677.0513
49.2376,774.9811
54.3982,1207.854
64.7826,1045.0419
171.408,2961.7952
97.3752,747.76074
172.5106,2781.5955
103.8332,1715.7866
164.6526,2634.9727
36.019,742.17175
191.053,3210.4119
123.1046,1965.1245
249.9092,4023.1233
181.1318,2747.4417
122.0098,1963.985
210.5928,3664.6492
238.7248,4076.2617
176.2054,3192.7698
193.5162,3246.2024
220.6114,3671.4297
184.4608,3345.8445
183.295,3324.5881
108.0938,2063.2515
114.6492,587.0549
61.451,787.9566
86.4882,1415.4653
141.0496,2198.896
152.8656,2966.356
86.3198,1076.2394
95.5778,1435.0378
196.7426,3281.1313
149.3392,772.0154
125.1678,2055.931
153.334,2192.8242
183.295,3932.8281
87.0198,1173.5596
123.473,2512.2566
102.3332,1696.7278
119.7098,1792.0104
54.2956,952.993
128.831,2159.4233
140.5838,2061.8655
37.0164,422.26315
79.3986,1544.0361
37.8532,425.11148
96.8068,1721.1261
162.8236,3286.2446
262.3594,3567.4048
40.4454,695.96344
219.8798,3542.7556
37.9822,695.89746
176.9028,2963.0698
151.7024,2409.3794
231.001,4054.517
186.024,3103.2742
83.6592,1357.3867
139.018,2297.2634
76.267,1028.9385
182.4976,3326.4182
260.991,3683.0308
119.144,1878.6875
162.921,2907.1052
121.673,2119.3442
244.346,3339.4026
102.4332,1629.9052
104.3306,1774.178
122.8046,2056.489
142.047,2284.039
237.3248,4043.3335
120.0124,2092.3193
110.9912,1676.889
93.4462,1363.756
81.6276,993.055
55.3588,1041.8936
37.7848,709.9766
250.6724,3368.0212
187.1872,2759.3645
111.157,1676.889
138.9838,2027.5305
147.805,2405.002
184.7266,2873.8796
152.8682,2552.379
39.3822,661.6672
155.9972,2279.2383
153.7972,2361.5354
189.0898,3171.1008
73.3696,1011.4417
75.5696,1214.4968
242.2538,1132.4388
126.1678,2338.9717
198.4742,3281.1313
232.6642,4731.768
124.273,1893.5621
120.2414,628.6909
47.9692,769.7424
48.1718,773.34607
100.3042,1657.0266
146.9418,2192.8242
154.6314,2354.0894
152.4998,2399.6672
89.7146,1862.951
214.9218,805.5927
107.8596,1677.9478
154.2998,2341.3892
264.0252,3235.1958
45.2402,817.5407
99.1042,1707.7084
223.1114,3676.3604
163.2868,2672.898
38.9138,703.8802
154.3656,2424.823
160.8578,2364.2627
92.9462,1424.3604
261.7278,3775.6912
84.025,1140.9203
114.2176,1878.6875
112.086,1910.3181
42.3138,840.2444
191.482,3794.9827
146.7734,2354.1008
119.8782,1684.711
129.5994,2649.8828
185.7924,3161.0444
152.2708,2463.9377
80.1276,1243.1235
47.5718,999.31256
32.39,903.1104
57.8904,1017.7053
104.5622,1593.1395
142.747,2272.3352
86.1198,1707.9257
133.0284,2329.535
180.766,2996.3892
171.5422,3003.2056
170.4422,3044.4685
241.5538,1349.2667
216.5508,3573.664
90.2488,1669.4551
187.2214,3278.283
143.8154,2397.4497
189.053,3138.8079
262.091,4392.9453
177.1712,2828.851
148.9076,2035.5636
47.8718,730.9625
227.3352,4406.0483
155.7314,2291.1501
111.8228,1956.302
212.056,3334.1863
97.2384,1540.8121
80.996,1287.4423
113.0202,1899.3289
248.2092,4118.721
213.0902,-135.14699
154.6972,2382.7637
249.4408,4249.162
182.4608,3516.8882
181.7318,2960.0605
164.9526,2494.6724
190.7162,2780.411
87.6172,1345.2098
38.4164,434.8478
109.9228,1683.9922
234.93,2993.8938
116.5834,2028.3604
209.5296,4296.364
36.7506,456.02908
168.5448,759.5689
106.228,1642.1321
87.3856,1392.9843
109.3912,371.87796
179.666,2818.9824
247.846,4785.011
174.6712,2944.6924
177.5028,2932.684
102.299,1721.3495
59.022,981.88763
118.9124,1913.1664
116.1176,2356.212
182.7608,3416.125
221.9456,1351.0203
185.5898,3834.8499
36.9532,839.52545
214.0902,3213.0198
54.6272,13.5292425
62.1878,1012.41724
93.6778,1538.7288
173.2422,2867.8271
112.5228,1908.2539
109.2228,1781.0212
155.7288,2146.2031
37.8506,710.81305
88.8172,1369.551
119.1124,2023.1571
48.8034,999.31256
40.848,450.01062
101.999,1763.8556
45.5744,1044.1514
179.3686,655.799
260.2304,3938.6125
114.186,1900.5863
97.2094,1356.4064
183.895,781.44495
57.8562,935.4953
59.6536,968.7278
230.8352,4220.5815
112.2518,1913.1664
38.448,657.3735
243.0196,4180.6895
166.3842,3014.5837
213.7218,4429.143
165.0868,2711.2559
184.924,3127.9756
87.9856,1368.3356
36.2506,699.2382
183.5266,3192.3816
170.779,3003.2056
171.9106,3026.6062
112.8518,1620.3744
95.3436,1529.3673
211.7902,3555.785
114.4176,2132.1543
172.808,3159.84
44.2428,729.7459
233.93,3076.435
151.834,2966.356
93.2804,237.74225
230.701,4390.17
172.9396,2950.27
152.3366,2592.3276
248.8776,4168.617
192.8478,2474.298
